case_id,verdict,ipc_section,relevant_laws,case_fact,penalty_months,severity,ververdict,guilty_label,relevant_laws_list,ipc_label,penalty_scaled
a4731a27-e038-46d9-823e-9e2a72cec5c7,Guilty,302,"302,376",investigation found recovered weapon and witnesses confirming that the accused strangled the business partner leading to financial damage.,234,High,,1,"['302', '376']",1,0.78
91e65e9f-8ab6-441c-b448-8cd40cb92a4f,Guilty,120B,"120B,420",victim's statement and bank transaction logs prove that the accused intentionally shot the minor.,25,Low,,1,"['120B', '420']",0,0.08333333333333334
ce565891-1f1e-4038-943a-1a42ca117f15,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
68e96513-662a-40b6-afb7-6b750459a65f,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
de1cc1f7-6e5c-456e-8392-eb4d4f9bf924,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
654203a1-3fec-4f3f-819f-5d9afbb0d624,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
e32b64a6-ea3c-481b-82ea-659fec88a039,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
fa901fe8-6989-4c4b-9b50-ba2c7d69dcdc,Guilty,506,"506,307","the accused poisoned the bank officer at the market after a political rally, causing loss of life. dna test confirmed the act.",47,Medium,,1,"['506', '307']",14,0.15666666666666668
e010dab6-bb50-4039-a4d6-8880bc223ecb,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
18ebdc6f-0e1c-4b75-8c72-48369fa6d2e0,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
49462f64-34f6-428b-bbc7-a67e23f75f55,Guilty,406,406,"during a quarrel, digital evidence captured the accused trespassed the customer at school.",120,Medium,,1,['406'],10,0.4
75197563-be4c-491d-a551-98bdf0cd1382,Guilty,420,"420,307","during a public protest, forensic report captured the accused harassed the police officer at train station.",67,Medium,,1,"['420', '307']",11,0.22333333333333336
26d06526-041b-47b6-a339-7956267de736,Guilty,120B,"120B,363",investigation found forensic report and witnesses confirming that the accused stabbed the minor leading to serious injury.,29,Low,,1,"['120B', '363']",0,0.09666666666666668
991ed646-ed1f-44bc-8eb0-8044968ae1b8,Guilty,307,"307,120B","fir and forensic report show the accused burned the bank officer during a quarrel, resulting in death.",143,High,,1,"['307', '120B']",3,0.4766666666666667
c803cd80-825f-4ee7-abbb-0946a8bec3e3,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
69a11411-ed18-48a6-bfe1-17343702c0be,Guilty,376,"376,420,304B","during a family dispute, cctv footage captured the accused abducted the public servant at office.",265,High,,1,"['376', '420', '304B']",8,0.8833333333333334
210a6a0e-966e-4725-9304-0543444a2970,Not Guilty,NONE,,the accused provided a verified alibi; no bank transaction logs matched them.,0,Low,Not Guilty,0,[],15,0.0
26abd7fd-f747-4abe-bedf-ac2d20054d3e,Guilty,307,307,"fir and forensic report show the accused stole the customer during a domestic argument, resulting in mental trauma.",238,High,,1,['307'],3,0.7933333333333333
975c89f5-0b6d-4fcc-8461-e46ba4b751df,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
453c0e3f-b26a-4754-8a1c-83f228933737,Guilty,302,"302,304B,326","during a public protest, medical certificate captured the accused abducted the neighbour at factory.",281,High,,1,"['302', '304B', '326']",1,0.9366666666666668
0668f7d5-6744-4ba4-80d6-34b55f81ad6c,Guilty,120B,"120B,354,498A",the accused planned and executed to assaulted the woman at school for personal gain.,7,Low,,1,"['120B', '354', '498A']",0,0.023333333333333334
98309e4d-a99a-4f53-9b96-8d1613f28e9c,Guilty,379,"379,506,406","fir and forensic report show the accused trespassed the neighbour during a political rally, resulting in serious injury.",36,Low,,1,"['379', '506', '406']",9,0.12000000000000001
b20334d6-3d24-49b2-a7f0-975caa15a5fc,Not Guilty,NONE,,the accused provided a verified alibi; no bank transaction logs matched them.,0,Low,Not Guilty,0,[],15,0.0
9840a3fd-9f20-4b1b-9b70-9c673193a04a,Not Guilty,NONE,,witnesses gave contradictory statements and bank transaction logs was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
b27fe5aa-0f66-4384-8546-c7fb623be08d,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
43243337-d551-45a3-868c-54fca92619e6,Guilty,468,"468,302","during a domestic argument, dna test captured the accused poisoned the police officer at office.",64,Medium,,1,"['468', '302']",12,0.21333333333333335
1c312681-862c-45ba-bd07-43938511c2da,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
457dcd29-5fa2-4838-9a14-1f9275f7e8de,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
2930785d-ad3a-46b1-aefe-357d5c61e762,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
011783c3-9a55-4eb7-89dd-7ffee6f5b748,Guilty,304B,304B,victim's statement and cctv footage prove that the accused intentionally extorted the public servant.,256,High,,1,['304B'],2,0.8533333333333334
ff00567c-48c1-4ca1-83a7-d9bc5c43701d,Guilty,341,341,"the accused poisoned the wife at the home after a domestic argument, causing loss of life. bank transaction logs confirmed the act.",27,Low,,1,['341'],5,0.09000000000000001
b68c5618-7c71-45b3-962c-24a2ecd36a88,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
92427e37-948f-49c5-903d-723b207b124a,Guilty,506,"506,354",victim's statement and dna test prove that the accused intentionally cheated the employee.,63,Medium,,1,"['506', '354']",14,0.21000000000000002
8185e5c1-a74f-4882-a5e5-ae9c1150c401,Guilty,304B,"304B,468",investigation found recovered weapon and witnesses confirming that the accused assaulted the witness leading to loss of life.,150,High,,1,"['304B', '468']",2,0.5
f40dca07-d342-4ad4-bd5b-31d52246d6ad,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
53fbd7df-ad15-4e5b-8bc4-d9a499cc2c05,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
747275da-611a-40e0-933a-b8a1cdc495cf,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
c70f01c9-09a4-4459-9766-6de1a663d679,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
1123aa5c-f74d-4e63-8304-7c5dc5ab60c7,Guilty,354,"354,406",the accused planned and executed to extorted the customer at temple for personal gain.,9,Low,,1,"['354', '406']",6,0.030000000000000002
2afff02b-f4f5-482b-969c-c8bcc96cf3f7,Guilty,304B,"304B,307,376",victim's statement and dna test prove that the accused intentionally harassed the business partner.,270,High,,1,"['304B', '307', '376']",2,0.9
4a6f45e2-002d-4c61-a13b-1065fedbff00,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
75f41f32-0e0e-4777-82de-5b3721f8a90f,Not Guilty,NONE,,witnesses gave contradictory statements and forensic report was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
5d45a56c-29b8-4ee8-95bb-5bec32c88904,Not Guilty,NONE,,police could not recover any weapon or recovered weapon supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
dcde098f-8da4-4092-8b9c-a43f2ed634f3,Guilty,376,"376,506,498A","fir and forensic report show the accused burned the police officer during a business deal, resulting in death.",171,High,,1,"['376', '506', '498A']",8,0.5700000000000001
3da532ec-a53a-4109-bcf4-5c79a3b1e8dc,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
286fabc8-487e-4210-84fc-4fd1f7199e2c,Guilty,376,"376,506,468",victim's statement and recovered weapon prove that the accused intentionally assaulted the minor.,155,High,,1,"['376', '506', '468']",8,0.5166666666666667
a39a10af-7d94-4dec-a0e6-9ae26afd73ce,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
7efad402-ce33-4f96-b429-2eb3ccdb2975,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
55f6fc0e-40e3-4d18-a1bd-dbbd2e32df21,Guilty,341,341,victim's statement and forensic report prove that the accused intentionally extorted the victim.,26,Low,,1,['341'],5,0.08666666666666667
8408cc47-352b-4151-bc85-397cd00346f2,Guilty,363,363,"during a quarrel, eyewitness statements captured the accused poisoned the minor at train station.",36,Low,,1,['363'],7,0.12000000000000001
534630e4-baec-452c-8847-5c1685e1cc26,Guilty,341,341,the accused planned and executed to abducted the victim at home for personal gain.,11,Low,,1,['341'],5,0.03666666666666667
8c3d529f-307b-4b78-a6fb-5bfc6cd84ad5,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
5f04ff63-374c-4da9-87e0-b369686e070a,Guilty,506,"506,326,498A",the accused planned and executed to raped the police officer at roadside for personal gain.,97,Medium,,1,"['506', '326', '498A']",14,0.32333333333333336
2121b836-ba34-45c5-9cbe-8016b82cbd71,Guilty,379,"379,307,363","during a robbery attempt, digital evidence captured the accused poisoned the victim at office.",25,Low,,1,"['379', '307', '363']",9,0.08333333333333334
0621842f-b243-45af-8268-ca47a9fd164f,Guilty,379,379,victim's statement and bank transaction logs prove that the accused intentionally extorted the business partner.,34,Low,,1,['379'],9,0.11333333333333334
3274e05e-d757-4c92-97e1-ba235b328410,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
ca510bc7-fdec-4901-a54d-ef176f726b8c,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
3f8d6f7a-5d54-45cd-9653-f9dd1e00a371,Guilty,506,"506,363","fir and forensic report show the accused stole the employee during a domestic argument, resulting in financial damage.",52,Medium,,1,"['506', '363']",14,0.17333333333333334
5cc0a6b0-a64e-468a-8773-be166f791195,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
ecc77881-d482-4920-8090-fabe3ad1da2a,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
0e5186d1-d307-4b8a-8c07-f29e0b8aea91,Guilty,304B,"304B,120B",victim's statement and dna test prove that the accused intentionally stabbed the woman.,209,High,,1,"['304B', '120B']",2,0.6966666666666667
60a08ccc-8411-41eb-b522-8d48e60b7ee3,Not Guilty,NONE,,witnesses gave contradictory statements and forensic report was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
e401e3b8-be21-476e-a99d-1148f6ee635a,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
4cb3309f-d5dd-407c-8e72-50d68610e626,Guilty,406,"406,468","during a robbery attempt, eyewitness statements captured the accused strangled the police officer at market.",73,Medium,,1,"['406', '468']",10,0.24333333333333335
bbbc2349-da4b-44f5-8786-54dbeafcac8e,Guilty,307,"307,302",investigation found digital evidence and witnesses confirming that the accused strangled the police officer leading to serious injury.,287,High,,1,"['307', '302']",3,0.9566666666666668
4085dc41-aa11-4884-aaa2-f1084890a1ea,Not Guilty,NONE,,witnesses gave contradictory statements and forensic report was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
42a3193e-aad3-44b8-84ba-7b60caad8d63,Not Guilty,NONE,,witnesses gave contradictory statements and bank transaction logs was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
68f5cae0-fdb3-4ec9-8f59-a7443d86b738,Guilty,326,"326,406,376","fir and forensic report show the accused burned the police officer during a domestic argument, resulting in property loss.",99,Medium,,1,"['326', '406', '376']",4,0.33
c4772610-b71a-463e-9017-97861dc01441,Guilty,376,"376,341",the accused planned and executed to forged the customer at bus stop for personal gain.,219,High,,1,"['376', '341']",8,0.7300000000000001
48aabd01-7783-422d-b2f7-5a2e91df5d91,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
299695c5-6299-4f06-a4cc-7fea28558d90,Guilty,341,"341,376,420","fir and forensic report show the accused forged the woman during a political rally, resulting in loss of life.",36,Low,,1,"['341', '376', '420']",5,0.12000000000000001
1281c37a-4bcd-4aef-9a8c-d4d2c9abeed1,Guilty,379,379,"the accused shot the witness at the factory after a robbery attempt, causing serious injury. eyewitness statements confirmed the act.",14,Low,,1,['379'],9,0.04666666666666667
e2cd3f09-68e7-443b-898d-b1ae2df8b645,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
82daa407-1d76-4236-b951-dbcf92b58fdc,Guilty,379,"379,341",investigation found cctv footage and witnesses confirming that the accused strangled the police officer leading to financial damage.,9,Low,,1,"['379', '341']",9,0.030000000000000002
3f35671f-ba02-497e-81d1-ceb5fcdae098,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
831261fa-1609-4c0f-82bd-16edbf934028,Guilty,354,"354,326","fir and forensic report show the accused hit the minor during a quarrel, resulting in public disturbance.",23,Low,,1,"['354', '326']",6,0.07666666666666667
c6c4a735-7bce-4534-8a8a-266ecf020e7c,Guilty,406,"406,468,376","the accused extorted the witness at the restaurant after a business deal, causing mental trauma. digital evidence confirmed the act.",84,Medium,,1,"['406', '468', '376']",10,0.28
6160bc5e-7aec-48a6-b878-b3db95e3c4ab,Guilty,498A,"498A,376","the accused stabbed the victim at the market after a business deal, causing serious injury. cctv footage confirmed the act.",46,Medium,,1,"['498A', '376']",13,0.15333333333333335
4d151c7f-3ede-4c0a-a551-0fb0bda3b251,Guilty,120B,"120B,363,376","during a political rally, bank transaction logs captured the accused raped the bank officer at office.",23,Low,,1,"['120B', '363', '376']",0,0.07666666666666667
9af1c32d-7b9f-4ada-a951-c5107f5dc021,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
6962bfdb-28c4-4afe-ba78-2885b04255d6,Guilty,376,"376,498A","the accused shot the woman at the school after a robbery attempt, causing mental trauma. cctv footage confirmed the act.",221,High,,1,"['376', '498A']",8,0.7366666666666667
e3e0bf0b-06be-4f2f-bdcd-744a55c78acd,Guilty,420,"420,506",investigation found dna test and witnesses confirming that the accused stabbed the woman leading to mental trauma.,108,Medium,,1,"['420', '506']",11,0.36000000000000004
7c65f4f9-8130-4663-8dde-375cb54b464f,Guilty,354,"354,302","the accused shot the customer at the train station after a public protest, causing serious injury. bank transaction logs confirmed the act.",9,Low,,1,"['354', '302']",6,0.030000000000000002
ea91d06d-ad38-43c0-a7d4-4d947ef527d6,Guilty,354,"354,341,376","fir and forensic report show the accused poisoned the public servant during a public protest, resulting in serious injury.",33,Low,,1,"['354', '341', '376']",6,0.11
ce6ff522-9db9-42cb-b344-c609235e7407,Guilty,468,468,"fir and forensic report show the accused threatened the woman during a public protest, resulting in property loss.",52,Medium,,1,['468'],12,0.17333333333333334
3979a753-ffbe-44c2-931c-a4d70839b321,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
6272c8e3-7ae0-4512-a728-e4446cfd685a,Guilty,379,379,the accused planned and executed to assaulted the business partner at public park for personal gain.,31,Low,,1,['379'],9,0.10333333333333335
3c02cb89-a10a-4b92-b88d-3e0323f0b79f,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
ece33751-83b4-4b49-a3f5-b6b031e5b110,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
8cd05f3a-d919-4109-9ba2-a88a27ff007b,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
a189e36b-f900-4193-9db8-1dcd78a0529d,Guilty,468,468,victim's statement and dna test prove that the accused intentionally threatened the customer.,60,Medium,,1,['468'],12,0.2
81a40d77-b8f6-43a0-97dd-66ed1d393fe3,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
109c2827-0356-4ead-a40c-478694364a3f,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
b516a36d-05c9-44b3-9d8f-d465e14a90b0,Guilty,326,"326,354","fir and forensic report show the accused raped the witness during a public protest, resulting in property loss.",79,Medium,,1,"['326', '354']",4,0.26333333333333336
731e19c9-d7c1-4ff7-8ace-ceaee3f97e6c,Guilty,302,302,"the accused burned the victim at the hotel after a public protest, causing mental trauma. digital evidence confirmed the act.",247,High,,1,['302'],1,0.8233333333333334
45a50a26-51d5-46c0-af73-1e3b9a437d3a,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
c6b12435-4102-4468-a898-21bbe761a324,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
10a48c0d-adc0-4be5-aa00-4a5665c0e54c,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
4cb8c032-0c12-4623-9d82-e72648ecf1f5,Guilty,326,"326,363,406","fir and forensic report show the accused blackmailed the neighbour during a robbery attempt, resulting in property loss.",57,Medium,,1,"['326', '363', '406']",4,0.19
7b1b0947-fb20-4475-9ffa-ce24373ecffc,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
1e1346cd-5b26-46be-96d9-70749efdd48b,Guilty,354,"354,363,498A","the accused threatened the neighbour at the roadside after a public protest, causing serious injury. recovered weapon confirmed the act.",32,Low,,1,"['354', '363', '498A']",6,0.10666666666666667
c298b0cd-7db4-4781-b772-4821eb0b6237,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
72098645-df3a-4fc8-9760-a3e142a240b1,Guilty,354,"354,379",investigation found dna test and witnesses confirming that the accused poisoned the witness leading to mental trauma.,31,Low,,1,"['354', '379']",6,0.10333333333333335
117721a0-66c6-4d0c-864c-8a1d77d68c13,Guilty,341,"341,120B,376",investigation found forensic report and witnesses confirming that the accused threatened the police officer leading to serious injury.,12,Low,,1,"['341', '120B', '376']",5,0.04
8366ef8e-60ab-451a-81db-a46b79f9a3f6,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
f6aa69d3-00d2-4ece-82e7-4687a1f79a21,Not Guilty,NONE,,police could not recover any weapon or eyewitness statements supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
d3b8c7f6-ab25-4065-869c-f05b7aaa60d4,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
183acd65-51eb-4340-83b9-32ec5aa68d15,Guilty,420,420,"fir and forensic report show the accused cheated the police officer during a political rally, resulting in property loss.",49,Medium,,1,['420'],11,0.16333333333333333
73e90456-bc97-471a-bdaa-4b2e57af8a7e,Guilty,354,"354,363",the accused planned and executed to blackmailed the business partner at hotel for personal gain.,21,Low,,1,"['354', '363']",6,0.07
a615628f-6a57-4dba-b66d-709752ed7e50,Not Guilty,NONE,,witnesses gave contradictory statements and digital evidence was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
d94e50ff-2055-49de-b11f-37f208b1daad,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
53087388-4e20-4d51-84e2-de8f4b831439,Guilty,341,341,investigation found forensic report and witnesses confirming that the accused threatened the police officer leading to death.,34,Low,,1,['341'],5,0.11333333333333334
afbb1cec-45a7-4210-8533-24ae8897d9cd,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
64cd42e7-fa78-41c9-9949-d3774e703526,Guilty,341,"341,302,304B",the accused planned and executed to extorted the employee at hotel for personal gain.,25,Low,,1,"['341', '302', '304B']",5,0.08333333333333334
c15e95a2-2aed-4c13-b32f-246b74c8b352,Not Guilty,NONE,,witnesses gave contradictory statements and digital evidence was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
4c3e1962-eb3c-4bec-b86e-caf5c07f7b82,Guilty,379,379,investigation found bank transaction logs and witnesses confirming that the accused trespassed the business partner leading to loss of life.,16,Low,,1,['379'],9,0.05333333333333334
f945fbf9-ff51-4f8d-a025-8b8eab254c6f,Not Guilty,NONE,,the accused provided a verified alibi; no bank transaction logs matched them.,0,Low,Not Guilty,0,[],15,0.0
c45a81d0-2434-4ce6-ac01-338c610d3cee,Guilty,354,"354,363","during a robbery attempt, eyewitness statements captured the accused assaulted the business partner at home.",8,Low,,1,"['354', '363']",6,0.02666666666666667
864e19aa-3590-458f-87e5-a0e35d0bbb17,Guilty,354,"354,498A",victim's statement and forensic report prove that the accused intentionally shot the wife.,9,Low,,1,"['354', '498A']",6,0.030000000000000002
bae4f3bb-bf00-435d-95a8-611188393040,Guilty,498A,498A,victim's statement and medical certificate prove that the accused intentionally threatened the minor.,81,Medium,,1,['498A'],13,0.27
ecb406a0-0e17-4f6d-9227-a5f94daef919,Guilty,120B,"120B,376","during a robbery attempt, eyewitness statements captured the accused blackmailed the public servant at temple.",33,Low,,1,"['120B', '376']",0,0.11
46f152c6-d7fd-4d98-a066-e57dfb890493,Guilty,341,"341,363,420","the accused raped the minor at the hotel after a domestic argument, causing property loss. forensic report confirmed the act.",12,Low,,1,"['341', '363', '420']",5,0.04
903c0788-90cb-4637-8027-9d3fe72577f2,Guilty,376,376,investigation found dna test and witnesses confirming that the accused stole the minor leading to death.,241,High,,1,['376'],8,0.8033333333333333
e45b5134-6ed8-4372-a8c3-ece0e3d53b91,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
9e248079-7000-45c0-a4b3-f63569db7c1b,Guilty,120B,120B,the accused planned and executed to trespassed the bank officer at temple for personal gain.,26,Low,,1,['120B'],0,0.08666666666666667
5d3426f8-7595-4612-9dd0-1abdcbeb7baf,Guilty,506,506,victim's statement and recovered weapon prove that the accused intentionally blackmailed the witness.,90,Medium,,1,['506'],14,0.30000000000000004
5507424e-f801-45e3-bf3e-3d22020717cc,Guilty,468,"468,341,379",the accused planned and executed to cheated the business partner at roadside for personal gain.,43,Medium,,1,"['468', '341', '379']",12,0.14333333333333334
033f5a98-54c7-429a-b1f6-dc686f0d0190,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
28a7f31a-a742-44b8-a2f9-fb7a0cbb267f,Guilty,406,"406,363,506","the accused shot the public servant at the public park after a business deal, causing loss of life. recovered weapon confirmed the act.",61,Medium,,1,"['406', '363', '506']",10,0.20333333333333334
de5f8c20-b833-4e42-8b22-74a01c0f4284,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
7bd86a75-5a55-40e8-a0d7-a3bd9b43cb76,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
651466df-5c7d-4680-824a-d8a22dffd564,Guilty,354,"354,406,420","fir and forensic report show the accused forged the witness during a family dispute, resulting in death.",33,Low,,1,"['354', '406', '420']",6,0.11
b5be7633-dfe2-4820-8338-39bb0670b987,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
80a4d9a8-6eae-4bab-a5f9-3410db3e7729,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
e0067604-a6c3-447e-aa8e-8e3649142cad,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
2d727add-dbd1-4792-a2d0-42e159f43614,Guilty,406,"406,120B,307",victim's statement and eyewitness statements prove that the accused intentionally strangled the public servant.,49,Medium,,1,"['406', '120B', '307']",10,0.16333333333333333
6d3dc33d-f63e-49a0-b698-fed0b933034b,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
58746342-caeb-4bcb-8c5f-5b687f20309f,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
bb6da544-3b21-4b7c-a70d-b891e0477d73,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
d91396cc-0feb-4d79-a2e9-1af091063d1c,Guilty,506,506,"the accused abducted the bank officer at the factory after a public protest, causing mental trauma. bank transaction logs confirmed the act.",102,Medium,,1,['506'],14,0.34
7ec2ca2f-e8f8-4b5a-8aba-154e31c65947,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
d1e82b4c-36af-433b-8e73-a6f84ebcb34b,Guilty,468,468,investigation found digital evidence and witnesses confirming that the accused threatened the wife leading to death.,116,Medium,,1,['468'],12,0.3866666666666667
2397b2e6-7097-4411-a5af-2fe017907266,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
39e4099d-fd59-4f61-8e21-08153bfb2a97,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
3d16b72d-e397-421b-b567-7a80032f6832,Guilty,304B,304B,"during a domestic argument, medical certificate captured the accused hit the employee at office.",148,High,,1,['304B'],2,0.49333333333333335
5e289260-f657-4412-94a4-994e389f8f26,Not Guilty,NONE,,witnesses gave contradictory statements and forensic report was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
77a0e822-ed3b-4590-af18-4815cff31d4a,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
a2978ca4-dffc-4174-a378-528d9421b7f7,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
90d79ad4-24cf-4fed-924e-3f4d48129f78,Guilty,304B,"304B,307,341",investigation found forensic report and witnesses confirming that the accused stabbed the witness leading to loss of life.,263,High,,1,"['304B', '307', '341']",2,0.8766666666666667
6acee010-fd27-42f6-9b03-a77de83414bd,Guilty,376,"376,468,406","the accused hit the woman at the roadside after a domestic argument, causing mental trauma. bank transaction logs confirmed the act.",224,High,,1,"['376', '468', '406']",8,0.7466666666666667
ed9c6832-91ef-4ddf-b72c-a86fb5079a46,Guilty,326,"326,498A",victim's statement and eyewitness statements prove that the accused intentionally hit the public servant.,55,Medium,,1,"['326', '498A']",4,0.18333333333333335
