case_id,verdict,ipc_section,relevant_laws,case_fact,penalty_months,severity,ververdict,guilty_label,relevant_laws_list,ipc_label,penalty_scaled
2329239a-1608-4c14-bbf3-cabec11811a9,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
57c12c13-4848-459d-b223-ac38d551e794,Guilty,307,"307,120B",the accused planned and executed to extorted the neighbour at market for personal gain.,298,High,,1,"['307', '120B']",3,0.9933333333333334
f1c9845b-c774-47cc-8d44-913be4636e64,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
774ba987-924c-470c-8d00-8e85671ebd05,Guilty,341,"341,304B,498A","fir and forensic report show the accused trespassed the wife during a family dispute, resulting in mental trauma.",7,Low,,1,"['341', '304B', '498A']",5,0.023333333333333334
74728423-b734-4d1e-aa94-ef7d2d2bd9ec,Guilty,363,"363,120B,304B",investigation found dna test and witnesses confirming that the accused poisoned the neighbour leading to financial damage.,13,Low,,1,"['363', '120B', '304B']",7,0.043333333333333335
a0c01d83-4c2a-41a8-b302-14fb7a99379f,Guilty,468,468,victim's statement and medical certificate prove that the accused intentionally cheated the woman.,88,Medium,,1,['468'],12,0.29333333333333333
1ad2a03f-e158-4d6b-8b41-75495e541a50,Guilty,379,379,"during a robbery attempt, forensic report captured the accused abducted the customer at factory.",31,Low,,1,['379'],9,0.10333333333333335
1144a146-3bff-4408-8158-9201be1f19a8,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
a5d3b500-8d25-479e-b8ae-2d74877624ba,Guilty,302,"302,304B",victim's statement and digital evidence prove that the accused intentionally strangled the wife.,294,High,,1,"['302', '304B']",1,0.9800000000000001
543d2ff1-bd43-430f-bb64-0ea437a0bf15,Not Guilty,NONE,,the accused provided a verified alibi; no forensic report matched them.,0,Low,Not Guilty,0,[],15,0.0
e84535dd-8e2f-4db8-ab26-4b0a82f8f312,Guilty,468,"468,341","the accused abducted the business partner at the hotel after a robbery attempt, causing serious injury. digital evidence confirmed the act.",58,Medium,,1,"['468', '341']",12,0.19333333333333336
d6e2a790-854f-4c96-9a5b-aef40c1109ca,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
d2035bef-e857-4502-88d4-226d399f2a0e,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
f82f0124-1338-420b-99a5-2d482e53b54c,Guilty,302,302,"the accused cheated the customer at the train station after a domestic argument, causing mental trauma. dna test confirmed the act.",234,High,,1,['302'],1,0.78
424ca79a-7be1-47de-b799-fcaa8d2e34a8,Guilty,307,307,"the accused stole the witness at the factory after a quarrel, causing financial damage. recovered weapon confirmed the act.",297,High,,1,['307'],3,0.9900000000000001
d7dbefe0-cae7-43c0-94b6-27f588703454,Guilty,341,"341,363","the accused raped the woman at the factory after a robbery attempt, causing loss of life. bank transaction logs confirmed the act.",19,Low,,1,"['341', '363']",5,0.06333333333333334
ae4ad0a7-a4fc-44c0-b85b-a2f9e0206452,Guilty,341,"341,406,302","the accused stabbed the witness at the restaurant after a business deal, causing mental trauma. digital evidence confirmed the act.",11,Low,,1,"['341', '406', '302']",5,0.03666666666666667
ab915c58-f710-465b-b8eb-a92ca2d1f16f,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
167e3b3f-b88e-4f1b-bbcb-307ebe7296a7,Guilty,498A,498A,"the accused harassed the police officer at the office after a political rally, causing property loss. cctv footage confirmed the act.",120,Medium,,1,['498A'],13,0.4
99304333-05c1-49de-b223-6eb59a2492dc,Guilty,506,"506,498A,468","during a quarrel, bank transaction logs captured the accused stole the neighbour at factory.",46,Medium,,1,"['506', '498A', '468']",14,0.15333333333333335
3d6a9f96-3fb8-413e-bdba-c037d00a89c6,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
347c0c9f-e02b-416a-8c88-6fe5da566ed2,Guilty,376,"376,379",investigation found forensic report and witnesses confirming that the accused stole the witness leading to death.,125,High,,1,"['376', '379']",8,0.4166666666666667
db0d8355-e7a2-4b36-bdca-a8818da649f4,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
6d41661b-e82c-4941-a907-22e4654f94be,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
481b7c80-ffd4-45d3-aa87-56a23f9dbbf3,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
199e2546-e9a9-4009-bd86-e59180605225,Guilty,379,"379,307","the accused forged the public servant at the factory after a domestic argument, causing mental trauma. dna test confirmed the act.",10,Low,,1,"['379', '307']",9,0.03333333333333333
86db6d37-2e9c-4ddb-9827-140fe2872e61,Guilty,304B,304B,victim's statement and bank transaction logs prove that the accused intentionally extorted the wife.,165,High,,1,['304B'],2,0.55
83b61e2a-712d-420d-8535-67a66515efcb,Guilty,468,468,victim's statement and forensic report prove that the accused intentionally cheated the bank officer.,103,Medium,,1,['468'],12,0.3433333333333334
066be2c5-a14e-46ff-a932-210920f5d1b1,Guilty,363,363,investigation found recovered weapon and witnesses confirming that the accused harassed the wife leading to property loss.,18,Low,,1,['363'],7,0.060000000000000005
6c45efdc-67cb-486e-9f5b-c0c1996e9430,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
68569d48-9143-4890-9bee-204b387b7e4d,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
0f1ab4a4-8aa7-4328-aaad-e920d69f2de5,Guilty,354,354,"the accused cheated the neighbour at the school after a family dispute, causing loss of life. bank transaction logs confirmed the act.",15,Low,,1,['354'],6,0.05
c560a476-826e-4145-ae23-7df5b2a19d55,Guilty,304B,304B,"the accused forged the public servant at the restaurant after a robbery attempt, causing property loss. digital evidence confirmed the act.",174,High,,1,['304B'],2,0.5800000000000001
50eecf92-7b2d-4158-818c-2001ca516b86,Guilty,341,"341,354","the accused stole the minor at the school after a robbery attempt, causing mental trauma. cctv footage confirmed the act.",34,Low,,1,"['341', '354']",5,0.11333333333333334
b26fbac2-36e6-40bf-a1a4-ffe776fca3a5,Not Guilty,NONE,,witnesses gave contradictory statements and digital evidence was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
9f1c3b17-d972-45dd-8429-7bd4c1d52813,Guilty,376,"376,506",the accused planned and executed to trespassed the customer at restaurant for personal gain.,235,High,,1,"['376', '506']",8,0.7833333333333334
62c5ab4b-0f5c-4f2b-90fe-68d91a3aa604,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
f369d197-e7c0-40ea-b61d-d1591af00537,Guilty,506,"506,302","during a robbery attempt, forensic report captured the accused poisoned the neighbour at factory.",62,Medium,,1,"['506', '302']",14,0.2066666666666667
f3af8a60-440a-4e6d-b43e-44fe16b88786,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
715a12a7-b0fb-4800-b0d7-06aa3f99cc68,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
51bdd828-c5fa-4667-9925-1e6ac49a8a22,Not Guilty,NONE,,the accused was present nearby but no medical certificate linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
eb2def4a-c862-4f27-bd70-5cae7b471033,Guilty,354,"354,363","during a political rally, bank transaction logs captured the accused blackmailed the witness at market.",30,Low,,1,"['354', '363']",6,0.1
0de74b06-65f3-4ccd-b6d1-b854bd86eb38,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
fb6de9ab-7e0c-4be6-8ca8-7d99a2f3d8a2,Not Guilty,NONE,,the accused was present nearby but no medical certificate linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
ad6f443d-24e2-42b1-ad70-cf299b380cc6,Guilty,307,307,"the accused stabbed the police officer at the roadside after a robbery attempt, causing public disturbance. forensic report confirmed the act.",232,High,,1,['307'],3,0.7733333333333334
18f28997-2ae0-4ad4-aaac-c4c72d1a71c7,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
fadd5856-a712-4804-b69f-d58794bcf944,Guilty,341,341,victim's statement and dna test prove that the accused intentionally shot the wife.,20,Low,,1,['341'],5,0.06666666666666667
8a04595b-aaf7-400d-8a9d-0544b8cb8e5e,Not Guilty,NONE,,the accused was present nearby but no medical certificate linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
abd7e1d4-3eef-4148-aa83-d8422c06d211,Guilty,420,"420,376","fir and forensic report show the accused trespassed the neighbour during a public protest, resulting in financial damage.",88,Medium,,1,"['420', '376']",11,0.29333333333333333
68653137-ee3d-44ca-9635-6eb9677c51d1,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
8a968ff2-6208-404d-ab5b-0d9ff61c0ee2,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
f3487ceb-a1db-42c3-9d64-d4843f4a695e,Guilty,341,"341,304B,468",the accused planned and executed to strangled the victim at factory for personal gain.,28,Low,,1,"['341', '304B', '468']",5,0.09333333333333334
f5162bf7-c0f3-404e-8304-2598d1d2ff78,Guilty,307,"307,354","during a political rally, bank transaction logs captured the accused threatened the business partner at restaurant.",299,High,,1,"['307', '354']",3,0.9966666666666667
1724f835-3711-4d4e-b6f4-0085a952553c,Guilty,379,379,the accused planned and executed to strangled the woman at restaurant for personal gain.,16,Low,,1,['379'],9,0.05333333333333334
e31a118c-d20f-454d-a4be-2ed62f72e647,Guilty,363,"363,120B,307",investigation found recovered weapon and witnesses confirming that the accused forged the neighbour leading to property loss.,35,Low,,1,"['363', '120B', '307']",7,0.11666666666666667
aec84bd0-ace1-4129-b9b6-baf3397a1a6d,Guilty,406,406,"fir and forensic report show the accused abducted the wife during a business deal, resulting in financial damage.",83,Medium,,1,['406'],10,0.27666666666666667
99312d1a-ad9f-4d39-b06b-fadd0330c299,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
190efed5-063d-4431-ad96-e34ae2f5516b,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
281c1eb0-b526-493a-8f6c-65faea4f4df5,Guilty,363,"363,498A,506","during a political rally, forensic report captured the accused harassed the victim at restaurant.",17,Low,,1,"['363', '498A', '506']",7,0.05666666666666667
82254e20-23c2-4596-9b7f-3841ced5f6d6,Guilty,376,"376,302","the accused strangled the customer at the bus stop after a family dispute, causing serious injury. dna test confirmed the act.",232,High,,1,"['376', '302']",8,0.7733333333333334
7693b659-4111-4f08-8657-065d30f0f288,Guilty,307,307,"fir and forensic report show the accused forged the wife during a public protest, resulting in property loss.",278,High,,1,['307'],3,0.9266666666666667
b8b60dbd-bfec-4149-9ec7-7aa3e3bc9091,Guilty,307,"307,120B",investigation found dna test and witnesses confirming that the accused abducted the business partner leading to financial damage.,125,High,,1,"['307', '120B']",3,0.4166666666666667
af4366ff-8614-459c-b0b5-5b345c2c833e,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
2c1281e3-6057-4038-893e-facd86725ef3,Guilty,506,506,investigation found digital evidence and witnesses confirming that the accused extorted the woman leading to serious injury.,110,Medium,,1,['506'],14,0.3666666666666667
292d3cbf-88e0-4c1b-a2da-8ddd0dbd1853,Guilty,406,406,"the accused poisoned the victim at the market after a domestic argument, causing financial damage. forensic report confirmed the act.",119,Medium,,1,['406'],10,0.39666666666666667
87f69659-09fb-47fb-b93f-433117c95ef5,Guilty,302,"302,120B,506",victim's statement and digital evidence prove that the accused intentionally abducted the victim.,146,High,,1,"['302', '120B', '506']",1,0.4866666666666667
0f8dbff6-3796-4d3c-874b-2016c69d57a7,Not Guilty,NONE,,witnesses gave contradictory statements and forensic report was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
1c12d697-5919-4df7-a018-e6d77bf94d30,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
f997f542-fb32-4a0f-9b52-2bc99c6c58f7,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
7d2bb921-c89b-4003-ba98-479a1f9b6ad3,Not Guilty,NONE,,witnesses gave contradictory statements and medical certificate was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
d0697941-f0cb-4a85-aaf1-921180a445dc,Guilty,379,"379,420,304B","the accused poisoned the minor at the factory after a family dispute, causing death. eyewitness statements confirmed the act.",24,Low,,1,"['379', '420', '304B']",9,0.08
6225c23e-37a3-4ead-b724-98aeb22c3ee0,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
6c043472-7ca2-4c1d-8b71-48435845fcbe,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
5e160501-cb08-4a36-ad73-e399e0cc1038,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
14a86a62-6959-4ba1-b522-e51a95bb9019,Guilty,354,354,investigation found forensic report and witnesses confirming that the accused strangled the police officer leading to mental trauma.,28,Low,,1,['354'],6,0.09333333333333334
11e50b8a-4bf8-4286-9123-bc5c3f403032,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
50a16ce4-217a-4a94-89c4-b00c2b666af1,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
d6c1fa74-8d28-4628-8a42-f73c8ed8580f,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
5ea81c76-5091-4d7c-bc98-f8612e39a44a,Guilty,120B,"120B,326",investigation found recovered weapon and witnesses confirming that the accused burned the minor leading to loss of life.,22,Low,,1,"['120B', '326']",0,0.07333333333333333
e6c0da3f-68fe-4a42-a3b4-ea9b2262b324,Guilty,376,376,"the accused trespassed the bank officer at the hotel after a business deal, causing financial damage. eyewitness statements confirmed the act.",154,High,,1,['376'],8,0.5133333333333334
a5149dc6-7eaf-424b-bb05-a9317295923f,Not Guilty,NONE,,the accused was present nearby but no medical certificate linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
988a813e-076b-4551-be0f-00eaa67c8e2c,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
44ca58fe-5ca6-47d9-bbca-c555f4b5f296,Not Guilty,NONE,,the accused was present nearby but no recovered weapon linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
c6cd6562-0360-4dcd-bd3a-39f3682f2c70,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
571e6538-858a-4b54-b7d2-100e38571f13,Guilty,498A,"498A,341,354","fir and forensic report show the accused cheated the police officer during a public protest, resulting in mental trauma.",115,Medium,,1,"['498A', '341', '354']",13,0.38333333333333336
2eaa6d1f-b3ba-43ed-8aee-869baee3b55f,Guilty,468,468,"during a family dispute, recovered weapon captured the accused harassed the witness at office.",59,Medium,,1,['468'],12,0.19666666666666668
5c20d864-ee09-4fa7-a0df-b6877541d444,Guilty,363,363,investigation found medical certificate and witnesses confirming that the accused trespassed the business partner leading to death.,7,Low,,1,['363'],7,0.023333333333333334
5e9ac13f-4273-463a-b095-dc6e488a10a2,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
ee7a7b46-4e11-420d-81aa-320285bdf934,Guilty,302,"302,406,379",the accused planned and executed to forged the public servant at bus stop for personal gain.,194,High,,1,"['302', '406', '379']",1,0.6466666666666667
00ae6145-08f4-494b-86fa-474bce238e08,Guilty,468,"468,120B,304B",investigation found forensic report and witnesses confirming that the accused extorted the woman leading to financial damage.,84,Medium,,1,"['468', '120B', '304B']",12,0.28
ef26e9dd-c13c-45a1-9409-2f87d7e63ec3,Guilty,376,"376,406,302",victim's statement and eyewitness statements prove that the accused intentionally shot the police officer.,295,High,,1,"['376', '406', '302']",8,0.9833333333333334
19eb254f-2cef-4b61-9de0-c90bb5bfe9ec,Guilty,341,"341,326,420",investigation found bank transaction logs and witnesses confirming that the accused assaulted the bank officer leading to loss of life.,11,Low,,1,"['341', '326', '420']",5,0.03666666666666667
1b2355c4-bcdb-4f3c-b147-05644bffc3b7,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
c1f3bc71-92c3-4e3f-be97-6f2645d571d8,Guilty,354,354,investigation found forensic report and witnesses confirming that the accused stole the business partner leading to death.,19,Low,,1,['354'],6,0.06333333333333334
7454fb2d-838b-4b85-91a2-907e3d71537e,Guilty,363,"363,302,379","fir and forensic report show the accused burned the witness during a family dispute, resulting in property loss.",17,Low,,1,"['363', '302', '379']",7,0.05666666666666667
1d15f29d-558c-4071-af55-5afc380b6bb9,Guilty,341,"341,120B,326",victim's statement and recovered weapon prove that the accused intentionally threatened the public servant.,19,Low,,1,"['341', '120B', '326']",5,0.06333333333333334
99998c3a-e9f0-4a4b-8385-3f73057ec2dc,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
8430c19f-5992-45a3-b32a-4f22946a1ad9,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
e9fefd7b-5c53-4ae1-9d5a-3d4ee5ddd520,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
30984b1c-6950-4338-9510-42bf99071b1a,Guilty,498A,498A,investigation found forensic report and witnesses confirming that the accused stole the police officer leading to public disturbance.,36,Medium,,1,['498A'],13,0.12000000000000001
0e722147-bf14-43e4-9eda-7b24e7aec9d2,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
2a2ec70f-d626-43df-b964-75028db9f8a0,Guilty,354,354,victim's statement and bank transaction logs prove that the accused intentionally threatened the victim.,27,Low,,1,['354'],6,0.09000000000000001
72afc049-0c02-4b05-a83e-b98bcfbc918f,Not Guilty,NONE,,witnesses gave contradictory statements and medical certificate was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
d6756d4c-8e77-4827-9b9e-580d56c19e7e,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
6ef4f572-6f11-4d00-81e9-ed4683905b59,Guilty,468,"468,406,354","during a robbery attempt, forensic report captured the accused harassed the bank officer at public park.",50,Medium,,1,"['468', '406', '354']",12,0.16666666666666669
2f51c737-09ae-46bb-8468-12e922d66a7c,Guilty,302,302,victim's statement and recovered weapon prove that the accused intentionally cheated the police officer.,124,High,,1,['302'],1,0.4133333333333334
89b27db2-31cf-45e4-874e-cefe09fab195,Guilty,379,"379,498A",the accused planned and executed to hit the public servant at train station for personal gain.,22,Low,,1,"['379', '498A']",9,0.07333333333333333
f9a09ad3-ba44-4310-b2af-c8aec2f7e161,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
36c8f228-4902-4fb0-b095-0390b1532ab0,Not Guilty,NONE,,witnesses gave contradictory statements and forensic report was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
71a92610-346e-4678-8b0f-9c2cb2231e79,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
8943d892-a93f-44db-b9d2-5006be3ec9a4,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
5b2563ab-e257-4157-b6a6-db388cb2bc79,Guilty,376,376,"fir and forensic report show the accused strangled the customer during a public protest, resulting in property loss.",133,High,,1,['376'],8,0.44333333333333336
5bbaaf5a-75fb-4969-93c0-02b8b98706d9,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
d3ed855e-0119-4f90-889c-a7d43faf8f22,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
19b71db0-9568-483f-b7a5-9e1c61d37685,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
7410ee36-0278-4d90-b46b-6381b9aa63b6,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
8f14e7f0-38c8-453f-b091-3d5968c3caa4,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
1d0c0b59-8644-4dc8-bc5d-84662c03502f,Guilty,302,"302,363",investigation found bank transaction logs and witnesses confirming that the accused assaulted the neighbour leading to public disturbance.,274,High,,1,"['302', '363']",1,0.9133333333333334
98a6b47e-7d53-458d-8f76-a141ee8eb471,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
5c6f707a-e855-4ef8-8956-3d2afc7cf955,Guilty,498A,"498A,468",the accused planned and executed to abducted the police officer at factory for personal gain.,67,Medium,,1,"['498A', '468']",13,0.22333333333333336
afd25b40-e330-42cb-8955-367dc0ba6a42,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
68b4d263-ef06-4770-a5a7-19e51dcd9b0f,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
62a8fe18-aa03-4e90-867f-eddd584b7301,Guilty,120B,"120B,304B",victim's statement and digital evidence prove that the accused intentionally abducted the police officer.,29,Low,,1,"['120B', '304B']",0,0.09666666666666668
85765627-3f8d-42dd-9d2d-75ba3a9384ec,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
e07cac14-2d3a-4edb-9df5-774f5afbd370,Guilty,120B,"120B,341,326",victim's statement and bank transaction logs prove that the accused intentionally abducted the neighbour.,16,Low,,1,"['120B', '341', '326']",0,0.05333333333333334
cf10661a-08fc-4fd9-afe6-d15cd461c163,Guilty,379,"379,354",the accused planned and executed to shot the minor at office for personal gain.,15,Low,,1,"['379', '354']",9,0.05
214c24c0-247b-40b8-ac3f-2142e02dd269,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
2da2cffc-ae19-4bab-886b-25dfeaf4adb7,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
0f8c816c-cfc6-43b2-82ec-8855780cddc9,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
c8b6a7bf-8c5a-477a-bde7-948348deb02c,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
81253f04-38ba-469d-85bb-bb9b378e8eeb,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
7147403d-5f13-417d-806d-d4c999ef16ab,Guilty,302,302,the accused planned and executed to extorted the employee at home for personal gain.,241,High,,1,['302'],1,0.8033333333333333
83b16069-bf49-4a1d-8f12-4b7ab9c126a0,Guilty,302,"302,506",investigation found forensic report and witnesses confirming that the accused assaulted the wife leading to financial damage.,162,High,,1,"['302', '506']",1,0.54
9e184279-d5dc-4e57-af3f-aec047d05442,Not Guilty,NONE,,the accused provided a verified alibi; no dna test matched them.,0,Low,Not Guilty,0,[],15,0.0
d844ba2a-d740-4b05-bc9b-b960f63840c3,Guilty,406,406,"fir and forensic report show the accused blackmailed the wife during a domestic argument, resulting in property loss.",53,Medium,,1,['406'],10,0.17666666666666667
00d2e247-b080-49c4-8693-d1e06360c54b,Guilty,304B,"304B,406,307",victim's statement and cctv footage prove that the accused intentionally stole the police officer.,177,High,,1,"['304B', '406', '307']",2,0.5900000000000001
8167a69e-2c84-4bd7-84ed-298ce2815fb0,Guilty,120B,"120B,326,363","fir and forensic report show the accused harassed the woman during a quarrel, resulting in mental trauma.",24,Low,,1,"['120B', '326', '363']",0,0.08
717ec66b-94eb-4180-ad58-dee5f5957bc5,Not Guilty,NONE,,witnesses gave contradictory statements and forensic report was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
3e931756-f6d2-4aa9-bcd4-608be01a88a4,Guilty,354,354,the accused planned and executed to stole the bank officer at factory for personal gain.,34,Low,,1,['354'],6,0.11333333333333334
8336c138-a0cd-4d78-9842-285daea77394,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
39a09ab6-fe36-45e3-89a4-724fec035fa5,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
fbfab893-818d-4aee-b384-5227dc82fbbd,Not Guilty,NONE,,police could not recover any weapon or eyewitness statements supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
e3e130a5-5750-43af-9d5a-873c2f2854a9,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
c7dd3e6a-111b-4be5-8f87-0e446cad2a99,Guilty,498A,"498A,406",victim's statement and bank transaction logs prove that the accused intentionally extorted the employee.,78,Medium,,1,"['498A', '406']",13,0.26
57966074-b056-444d-b5eb-b097b5682105,Not Guilty,NONE,,police could not recover any weapon or eyewitness statements supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
b87b1764-555a-4ed3-aa7d-71437eb75f30,Guilty,406,406,"the accused abducted the woman at the school after a robbery attempt, causing property loss. eyewitness statements confirmed the act.",42,Medium,,1,['406'],10,0.14
ce7773f6-e082-4139-8d34-0a496f2f42e5,Guilty,376,376,the accused planned and executed to stabbed the police officer at home for personal gain.,198,High,,1,['376'],8,0.66
755faeb4-39b0-4bcb-b7dd-f9b1b76426b8,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
d67218ad-d643-4dd6-b8cf-417652462d20,Guilty,304B,"304B,420,363",the accused planned and executed to forged the employee at market for personal gain.,250,High,,1,"['304B', '420', '363']",2,0.8333333333333334
82466edd-a6b3-424d-a15a-59225efcffef,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
e5296c05-bdaf-4ddd-9816-e3cbc71e4ae0,Guilty,420,420,"fir and forensic report show the accused blackmailed the wife during a family dispute, resulting in financial damage.",58,Medium,,1,['420'],11,0.19333333333333336
